,0,1
0,aeroplane,0.4370606027697401
1,bicycle,0.2835691451208365
2,bird,0.14677474791909545
3,boat,0.05858938305581471
4,bottle,0.004950640451120102
5,bus,0.3845432943438859
6,car,0.37009079781663184
7,cat,0.41411540602272295
8,chair,0.06707480884926839
9,cow,0.15854883826044563
10,diningtable,0.24785565365763654
11,dog,0.23498431349271354
12,horse,0.42328772550589844
13,motorbike,0.4326033151352011
14,person,0.360616031044301
15,pottedplant,0.0065497977571974345
16,sheep,0.06625675309233592
17,sofa,0.23104385605851888
18,train,0.4998915398011343
19,tvmonitor,0.21399947713198106
20,mean_average_precision,0.252120306364324
21,title,Quantized model that is trained from Navya
22,sparsity,0
23,macs,0.0
24,mem_usage,351.2578125MB
25,model_size,3.859952MB
26,is_pruned,False
27,pruning_strategy,
28,pruning_percentage,0.0
29,mean_inference_time,0.08933713887651817
30,std_inference_time,0.013231217388835464
