,0,1
0,aeroplane,0.37491651164526885
1,bicycle,0.3377211350111649
2,bird,0.10325856970798215
3,boat,0.0838933858720126
4,bottle,0.00385793534183429
5,bus,0.44622170064241057
6,car,0.4238064994435618
7,cat,0.3330557557165468
8,chair,0.07158046408564009
9,cow,0.11230582420558631
10,diningtable,0.24739408095880888
11,dog,0.26788758982274014
12,horse,0.41861839836935427
13,motorbike,0.4085114672470353
14,person,0.39101138855180373
15,pottedplant,0.004966646947045098
16,sheep,0.18045066054469702
17,sofa,0.18603548560680094
18,train,0.42980800216668597
19,tvmonitor,0.19546671833402138
20,mean_average_precision,0.25103841101104996
21,title,Model trained by Navya team with new definition
22,sparsity,0.0
23,macs,0.653746688
24,mem_usage,367.63671875MB
25,model_size,13.528511MB
26,is_pruned,False
27,pruning_strategy,
28,pruning_percentage,0.0
29,mean_inference_time,0.20076385670024088
30,std_inference_time,0.02591474130076102
