,0,1
0,aeroplane,0.3747155236420481
1,bicycle,0.3409946742198465
2,bird,0.10259750118126469
3,boat,0.08758887441044004
4,bottle,0.0035445762680109665
5,bus,0.448704064665763
6,car,0.4242779830098197
7,cat,0.3219041471957101
8,chair,0.07090954455204626
9,cow,0.10489959727758384
10,diningtable,0.2333215317793387
11,dog,0.26620572173305096
12,horse,0.4143412619020184
13,motorbike,0.4051652375136211
14,person,0.389974765861444
15,pottedplant,0.005090614255028509
16,sheep,0.1845971116561671
17,sofa,0.1820347877175293
18,train,0.4399184083576504
19,tvmonitor,0.18675692394363402
20,mean_average_precision,0.24937714255710083
21,title,Model trained by Navya team with new definition
22,sparsity,7.998044694547139
23,macs,0.653746688
24,mem_usage,408.5MB
25,model_size,26.590485MB
26,is_pruned,True
27,pruning_strategy,8% l1 unstructured pruning
28,pruning_percentage,10.0
29,mean_inference_time,0.20962271638371063
30,std_inference_time,0.0414842909630014
