,0,1
0,aeroplane,0.0007057988338182456
1,bicycle,0.000973302399773071
2,bird,0.0011867298241929763
3,boat,0.000394455349869655
4,bottle,3.271957766387079e-05
5,bus,0.000507054883257489
6,car,0.0037110196662194428
7,cat,0.0007958222150893672
8,chair,0.0006309875909317867
9,cow,0.0001329741312442348
10,diningtable,0.006849440099610306
11,dog,0.0013172568577123544
12,horse,0.0017165916774606257
13,motorbike,0.0059618435082689596
14,person,0.0046189271887865065
15,pottedplant,0.00017942704139872181
16,sheep,2.9310225345860335e-05
17,sofa,0.00045205810629150964
18,train,0.014140718124932635
19,tvmonitor,8.631253873221388e-05
20,mean_average_precision,0.002221137492029992
21,title,Model trained by Navya team with new definition
22,sparsity,12.903544896640826
23,macs,0.653746688
24,mem_usage,413.37890625MB
25,model_size,26.590485MB
26,is_pruned,True
27,pruning_strategy,20%
28,pruning_percentage,10.0
29,mean_inference_time,0.3608143331546198
30,std_inference_time,0.069284754835899
